"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"346",0.02875824,14,110,22,254,0.09,0.91,0.67,0.388888888888889,0.697802197802198,0.302197802197802,0.611111111111111,0.112903225806452,0.920289855072464,0.33,1.46942148760331,0.0412550842533414,0.0866910866910866,0.175,0.0958904109589041
"347",0.02876428,14,106,22,258,0.09,0.91,0.68,0.388888888888889,0.708791208791209,0.291208791208791,0.611111111111111,0.116666666666667,0.921428571428571,0.32,1.54888507718696,0.0476190476190477,0.0976800976800978,0.179487179487179,0.0985915492957746
"348",0.0287664,14,104,22,260,0.09,0.91,0.685,0.388888888888889,0.714285714285714,0.285714285714286,0.611111111111111,0.11864406779661,0.921985815602837,0.315,1.59090909090909,0.0509189514914132,0.103174603174603,0.181818181818182,0.1
"349",0.0287687,14,103,22,261,0.09,0.91,0.6875,0.388888888888889,0.717032967032967,0.282967032967033,0.611111111111111,0.11965811965812,0.92226148409894,0.3125,1.61253309796999,0.0525996665150822,0.105921855921856,0.183006535947712,0.100719424460432
"350",0.02877053,13,103,23,261,0.09,0.91,0.685,0.361111111111111,0.717032967032967,0.282967032967033,0.638888888888889,0.112068965517241,0.919014084507042,0.315,1.43224989447024,0.0390482001220257,0.0781440781440781,0.171052631578947,0.0935251798561151
"351",0.02877584,13,98,23,266,0.09,0.91,0.6975,0.361111111111111,0.730769230769231,0.269230769230769,0.638888888888889,0.117117117117117,0.920415224913495,0.3025,1.53416149068323,0.0473941111635963,0.0918803418803418,0.17687074829932,0.0970149253731343
"352",0.0287782,13,98,23,266,0.09,0.91,0.6975,0.361111111111111,0.730769230769231,0.269230769230769,0.638888888888889,0.117117117117117,0.920415224913495,0.3025,1.53416149068323,0.0473941111635963,0.0918803418803418,0.17687074829932,0.0970149253731343
"353",0.02878225,13,95,23,269,0.09,0.91,0.705,0.361111111111111,0.739010989010989,0.260989010989011,0.638888888888889,0.12037037037037,0.921232876712329,0.295,1.60045766590389,0.0526653821451512,0.1001221001221,0.180555555555556,0.099236641221374
"354",0.02878309,13,94,23,270,0.09,0.91,0.7075,0.361111111111111,0.741758241758242,0.258241758241758,0.638888888888889,0.121495327102804,0.921501706484642,0.2925,1.62349676225717,0.0544690480038792,0.102869352869353,0.181818181818182,0.1
"355",0.02878384,13,93,23,271,0.09,0.91,0.71,0.361111111111111,0.744505494505495,0.255494505494505,0.638888888888889,0.122641509433962,0.921768707482993,0.29,1.64703132304815,0.05629677839245,0.105616605616606,0.183098591549296,0.10077519379845
"356",0.02878585,13,91,23,273,0.09,0.91,0.715,0.361111111111111,0.75,0.25,0.638888888888889,0.125,0.922297297297297,0.285,1.69565217391304,0.0600263852242744,0.111111111111111,0.185714285714286,0.102362204724409
"357",0.02878929,12,88,24,276,0.09,0.91,0.72,0.333333333333333,0.758241758241758,0.241758241758242,0.666666666666667,0.12,0.92,0.28,1.56818181818182,0.0508474576271187,0.0915750915750915,0.176470588235294,0.0967741935483871
"358",0.02879088,12,87,24,277,0.09,0.91,0.7225,0.333333333333333,0.760989010989011,0.239010989010989,0.666666666666667,0.121212121212121,0.920265780730897,0.2775,1.59195402298851,0.0527393753200207,0.0943223443223442,0.177777777777778,0.0975609756097561
"359",0.02879691,11,84,25,280,0.09,0.91,0.7275,0.305555555555556,0.769230769230769,0.230769230769231,0.694444444444444,0.115789473684211,0.918032786885246,0.2725,1.46666666666667,0.0430201931518876,0.074786324786325,0.16793893129771,0.0916666666666667
"360",0.02880231,11,79,25,285,0.09,0.91,0.74,0.305555555555556,0.782967032967033,0.217032967032967,0.694444444444444,0.122222222222222,0.919354838709677,0.26,1.5873417721519,0.0528233151183969,0.0885225885225887,0.174603174603175,0.0956521739130435
"361",0.02880292,11,79,25,285,0.09,0.91,0.74,0.305555555555556,0.782967032967033,0.217032967032967,0.694444444444444,0.122222222222222,0.919354838709677,0.26,1.5873417721519,0.0528233151183969,0.0885225885225887,0.174603174603175,0.0956521739130435
"362",0.02880841,11,75,25,289,0.09,0.91,0.75,0.305555555555556,0.793956043956044,0.206043956043956,0.694444444444444,0.127906976744186,0.920382165605096,0.25,1.69546666666667,0.061209162598573,0.0995115995115996,0.180327868852459,0.0990990990990991
"363",0.02881298,11,73,25,291,0.09,0.91,0.755,0.305555555555556,0.799450549450549,0.200549450549451,0.694444444444444,0.130952380952381,0.920886075949367,0.245,1.75397260273973,0.0655987795575896,0.105006105006105,0.183333333333333,0.100917431192661
"364",0.02881604,11,71,25,293,0.09,0.91,0.76,0.305555555555556,0.804945054945055,0.195054945054945,0.694444444444444,0.134146341463415,0.921383647798742,0.24,1.81577464788732,0.0701278574196048,0.110500610500611,0.186440677966102,0.102803738317757
"365",0.02882031,11,69,25,295,0.09,0.91,0.765,0.305555555555556,0.81043956043956,0.18956043956044,0.694444444444444,0.1375,0.921875,0.235,1.88115942028986,0.0748031496062993,0.115995115995116,0.189655172413793,0.104761904761905
"366",0.02883077,10,54,26,310,0.09,0.91,0.8,0.277777777777778,0.851648351648352,0.148351648351648,0.722222222222222,0.15625,0.922619047619048,0.2,2.20797720797721,0.0958408679927672,0.129426129426129,0.2,0.111111111111111
"367",0.0288349,10,53,26,311,0.09,0.91,0.8025,0.277777777777778,0.854395604395604,0.145604395604396,0.722222222222222,0.158730158730159,0.922848664688427,0.1975,2.25689404934688,0.0987907825690164,0.132173382173382,0.202020202020202,0.112359550561798
"368",0.02886608,10,43,26,321,0.09,0.91,0.8275,0.277777777777778,0.881868131868132,0.118131868131868,0.722222222222222,0.188679245283019,0.92507204610951,0.1725,2.87119856887299,0.131638560281903,0.15964590964591,0.224719101123596,0.126582278481013
"369",0.02887019,10,41,26,323,0.09,0.91,0.8325,0.277777777777778,0.887362637362637,0.112637362637363,0.722222222222222,0.196078431372549,0.925501432664756,0.1675,3.03001876172608,0.139038807504497,0.165140415140415,0.229885057471264,0.12987012987013
"370",0.02887178,10,40,26,324,0.09,0.91,0.835,0.277777777777778,0.89010989010989,0.10989010989011,0.722222222222222,0.2,0.925714285714286,0.165,3.11538461538462,0.142857142857143,0.167887667887668,0.232558139534884,0.131578947368421
"371",0.02888195,10,38,26,326,0.09,0.91,0.84,0.277777777777778,0.895604395604396,0.104395604395604,0.722222222222222,0.208333333333333,0.926136363636364,0.16,3.2995951417004,0.150743099787686,0.173382173382173,0.238095238095238,0.135135135135135
"372",0.02892836,9,26,27,338,0.09,0.91,0.8675,0.25,0.928571428571429,0.0714285714285714,0.75,0.257142857142857,0.926027397260274,0.1325,4.33333333333333,0.180834621329212,0.178571428571429,0.253521126760563,0.145161290322581
"373",0.02901542,9,20,27,344,0.09,0.91,0.8825,0.25,0.945054945054945,0.0549450549450549,0.75,0.310344827586207,0.92722371967655,0.1175,5.73333333333333,0.213783874205419,0.195054945054945,0.276923076923077,0.160714285714286
"374",0.02905397,9,19,27,345,0.09,0.91,0.885,0.25,0.947802197802198,0.0521978021978022,0.75,0.321428571428571,0.92741935483871,0.115,6.05263157894737,0.219810040705563,0.197802197802198,0.28125,0.163636363636364
"375",0.02906832,9,19,27,345,0.09,0.91,0.885,0.25,0.947802197802198,0.0521978021978022,0.75,0.321428571428571,0.92741935483871,0.115,6.05263157894737,0.219810040705563,0.197802197802198,0.28125,0.163636363636364
"376",0.02909555,9,19,27,345,0.09,0.91,0.885,0.25,0.947802197802198,0.0521978021978022,0.75,0.321428571428571,0.92741935483871,0.115,6.05263157894737,0.219810040705563,0.197802197802198,0.28125,0.163636363636364
"377",0.02910352,9,19,27,345,0.09,0.91,0.885,0.25,0.947802197802198,0.0521978021978022,0.75,0.321428571428571,0.92741935483871,0.115,6.05263157894737,0.219810040705563,0.197802197802198,0.28125,0.163636363636364
"378",0.02912051,9,18,27,346,0.09,0.91,0.8875,0.25,0.950549450549451,0.0494505494505494,0.75,0.333333333333333,0.927613941018767,0.1125,6.40740740740741,0.226006191950464,0.200549450549451,0.285714285714286,0.166666666666667
"379",0.02912249,9,18,27,346,0.09,0.91,0.8875,0.25,0.950549450549451,0.0494505494505494,0.75,0.333333333333333,0.927613941018767,0.1125,6.40740740740741,0.226006191950464,0.200549450549451,0.285714285714286,0.166666666666667
"380",0.02912507,9,18,27,346,0.09,0.91,0.8875,0.25,0.950549450549451,0.0494505494505494,0.75,0.333333333333333,0.927613941018767,0.1125,6.40740740740741,0.226006191950464,0.200549450549451,0.285714285714286,0.166666666666667
"381",0.029137,9,18,27,346,0.09,0.91,0.8875,0.25,0.950549450549451,0.0494505494505494,0.75,0.333333333333333,0.927613941018767,0.1125,6.40740740740741,0.226006191950464,0.200549450549451,0.285714285714286,0.166666666666667
"382",0.02932386,7,12,29,352,0.09,0.91,0.8975,0.194444444444444,0.967032967032967,0.032967032967033,0.805555555555556,0.368421052631579,0.923884514435696,0.1025,7.08045977011494,0.205118262892594,0.161477411477412,0.254545454545455,0.145833333333333
"383",0.02937732,7,12,29,352,0.09,0.91,0.8975,0.194444444444444,0.967032967032967,0.032967032967033,0.805555555555556,0.368421052631579,0.923884514435696,0.1025,7.08045977011494,0.205118262892594,0.161477411477412,0.254545454545455,0.145833333333333
"384",0.0294174,7,12,29,352,0.09,0.91,0.8975,0.194444444444444,0.967032967032967,0.032967032967033,0.805555555555556,0.368421052631579,0.923884514435696,0.1025,7.08045977011494,0.205118262892594,0.161477411477412,0.254545454545455,0.145833333333333
"385",0.02949494,7,10,29,354,0.09,0.91,0.9025,0.194444444444444,0.972527472527473,0.0274725274725275,0.805555555555556,0.411764705882353,0.924281984334204,0.0975,8.5448275862069,0.21906287545054,0.166971916971917,0.264150943396226,0.152173913043478
"386",0.02950846,7,10,29,354,0.09,0.91,0.9025,0.194444444444444,0.972527472527473,0.0274725274725275,0.805555555555556,0.411764705882353,0.924281984334204,0.0975,8.5448275862069,0.21906287545054,0.166971916971917,0.264150943396226,0.152173913043478
"387",0.02951932,6,10,30,354,0.09,0.91,0.9,0.166666666666667,0.972527472527473,0.0274725274725275,0.833333333333333,0.375,0.921875,0.1,7.08,0.185667752442996,0.139194139194139,0.230769230769231,0.130434782608696
"388",0.0295982,6,9,30,355,0.09,0.91,0.9025,0.166666666666667,0.975274725274725,0.0247252747252747,0.833333333333333,0.4,0.922077922077922,0.0975,7.88888888888889,0.192546583850931,0.141941391941392,0.235294117647059,0.133333333333333
"389",0.03027475,5,7,31,357,0.09,0.91,0.905,0.138888888888889,0.980769230769231,0.0192307692307692,0.861111111111111,0.416666666666667,0.920103092783505,0.095,8.2258064516129,0.171029668411868,0.11965811965812,0.208333333333333,0.116279069767442
"390",0.03381412,4,7,32,357,0.09,0.91,0.9025,0.111111111111111,0.980769230769231,0.0192307692307692,0.888888888888889,0.363636363636364,0.917737789203085,0.0975,6.375,0.133718347401154,0.0918803418803418,0.170212765957447,0.0930232558139535
"391",0.03483747,4,6,32,358,0.09,0.91,0.905,0.111111111111111,0.983516483516483,0.0164835164835165,0.888888888888889,0.4,0.917948717948718,0.095,7.45833333333333,0.14027149321267,0.0946275946275945,0.173913043478261,0.0952380952380952
"392",0.03522517,3,6,33,358,0.09,0.91,0.9025,0.0833333333333333,0.983516483516483,0.0164835164835165,0.916666666666667,0.333333333333333,0.915601023017903,0.0975,5.42424242424242,0.100968188105117,0.0668498168498168,0.133333333333333,0.0714285714285714
"393",0.03571688,3,5,33,359,0.09,0.91,0.905,0.0833333333333333,0.986263736263736,0.0137362637362637,0.916666666666667,0.375,0.915816326530612,0.095,6.52727272727273,0.107142857142858,0.0695970695970696,0.136363636363636,0.0731707317073171
"394",0.03593514,2,5,34,359,0.09,0.91,0.9025,0.0555555555555556,0.986263736263736,0.0137362637362637,0.944444444444444,0.285714285714286,0.913486005089059,0.0975,4.22352941176471,0.0656444657402973,0.0418192918192919,0.0930232558139535,0.0487804878048781
"395",0.0382044,2,4,34,360,0.09,0.91,0.905,0.0555555555555556,0.989010989010989,0.010989010989011,0.944444444444444,0.333333333333333,0.913705583756345,0.095,5.29411764705882,0.0713587487781034,0.0445665445665446,0.0952380952380952,0.05
"396",0.04025347,1,4,35,360,0.09,0.91,0.9025,0.0277777777777778,0.989010989010989,0.010989010989011,0.972222222222222,0.2,0.911392405063291,0.0975,2.57142857142857,0.0274314214463832,0.0167887667887667,0.0487804878048781,0.025
"397",0.04214826,0,4,36,360,0.09,0.91,0.9,0,0.989010989010989,0.010989010989011,1,0,0.909090909090909,0.1,0,-0.0183299389002039,-0.0109890109890109,0,0
"398",0.04448549,0,3,36,361,0.09,0.91,0.9025,0,0.991758241758242,0.00824175824175824,1,0,0.909319899244333,0.0975,0,-0.0140405616224657,-0.00824175824175821,0,0
"399",0.04722939,0,2,36,362,0.09,0.91,0.905,0,0.994505494505495,0.00549450549450549,1,0,0.909547738693467,0.095,0,-0.00956429330499363,-0.00549450549450547,0,0
"400",0.04922282,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"401",0.04932282,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
"402",0.04942282,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
