"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"348",0.7518,8,41,28,323,0.09,0.91,0.8275,0.222222222222222,0.887362637362637,0.112637362637363,0.777777777777778,0.163265306122449,0.92022792022792,0.1725,2.25087108013937,0.0942504594381734,0.10958485958486,0.188235294117647,0.103896103896104
"349",0.7523,8,40,28,324,0.09,0.91,0.83,0.222222222222222,0.89010989010989,0.10989010989011,0.777777777777778,0.166666666666667,0.920454545454545,0.17,2.31428571428571,0.097664543524416,0.112332112332112,0.19047619047619,0.105263157894737
"350",0.75236667,8,40,28,324,0.09,0.91,0.83,0.222222222222222,0.89010989010989,0.10989010989011,0.777777777777778,0.166666666666667,0.920454545454545,0.17,2.31428571428571,0.097664543524416,0.112332112332112,0.19047619047619,0.105263157894737
"351",0.7528,8,38,28,326,0.09,0.91,0.835,0.222222222222222,0.895604395604396,0.104395604395604,0.777777777777778,0.173913043478261,0.92090395480226,0.165,2.45112781954887,0.104720564297341,0.117826617826618,0.195121951219512,0.108108108108108
"352",0.75416667,7,38,29,326,0.09,0.91,0.8325,0.194444444444444,0.895604395604396,0.104395604395604,0.805555555555556,0.155555555555556,0.91830985915493,0.1675,2.07078039927405,0.080932784636488,0.0900488400488402,0.172839506172839,0.0945945945945946
"353",0.7545,7,37,29,327,0.09,0.91,0.835,0.194444444444444,0.898351648351648,0.101648351648352,0.805555555555556,0.159090909090909,0.918539325842697,0.165,2.13327120223672,0.0843507214206437,0.0927960927960929,0.175,0.0958904109589041
"354",0.75456667,7,37,29,327,0.09,0.91,0.835,0.194444444444444,0.898351648351648,0.101648351648352,0.805555555555556,0.159090909090909,0.918539325842697,0.165,2.13327120223672,0.0843507214206437,0.0927960927960929,0.175,0.0958904109589041
"355",0.7573,7,35,29,329,0.09,0.91,0.84,0.194444444444444,0.903846153846154,0.0961538461538462,0.805555555555556,0.166666666666667,0.918994413407821,0.16,2.26896551724138,0.0914253265190227,0.0982905982905984,0.179487179487179,0.0985915492957746
"356",0.7593,7,34,29,330,0.09,0.91,0.8425,0.194444444444444,0.906593406593407,0.0934065934065934,0.805555555555556,0.170731707317073,0.919220055710306,0.1575,2.34279918864097,0.0950876185004307,0.101037851037851,0.181818181818182,0.1
"357",0.76176667,6,34,30,330,0.09,0.91,0.84,0.166666666666667,0.906593406593407,0.0934065934065934,0.833333333333333,0.15,0.916666666666667,0.16,1.94117647058824,0.0697674418604646,0.0732600732600732,0.157894736842105,0.0857142857142857
"358",0.7708,6,33,30,331,0.09,0.91,0.8425,0.166666666666667,0.909340659340659,0.0906593406593407,0.833333333333333,0.153846153846154,0.916897506925208,0.1575,2.00606060606061,0.0732568402471319,0.076007326007326,0.16,0.0869565217391304
"359",0.77173333,6,32,30,332,0.09,0.91,0.845,0.166666666666667,0.912087912087912,0.0879120879120879,0.833333333333333,0.157894736842105,0.917127071823204,0.155,2.075,0.0768314472900537,0.0787545787545787,0.162162162162162,0.0882352941176471
"360",0.7719,6,31,30,333,0.09,0.91,0.8475,0.166666666666667,0.914835164835165,0.0851648351648352,0.833333333333333,0.162162162162162,0.917355371900826,0.1525,2.14838709677419,0.0804944226710888,0.0815018315018314,0.164383561643836,0.0895522388059701
"361",0.77766667,5,31,31,333,0.09,0.91,0.845,0.138888888888889,0.914835164835165,0.0851648351648352,0.861111111111111,0.138888888888889,0.914835164835165,0.155,1.73257023933403,0.0537240537240532,0.0537240537240538,0.138888888888889,0.0746268656716418
"362",0.78193333,4,31,32,333,0.09,0.91,0.8425,0.111111111111111,0.914835164835165,0.0851648351648352,0.888888888888889,0.114285714285714,0.912328767123288,0.1575,1.34274193548387,0.0262751159196296,0.0259462759462759,0.112676056338028,0.0597014925373134
"363",0.79303333,4,30,32,334,0.09,0.91,0.845,0.111111111111111,0.917582417582418,0.0824175824175824,0.888888888888889,0.117647058823529,0.912568306010929,0.155,1.39166666666667,0.0294301815904817,0.0286935286935286,0.114285714285714,0.0606060606060606
"364",0.7937,4,29,32,335,0.09,0.91,0.8475,0.111111111111111,0.92032967032967,0.0796703296703297,0.888888888888889,0.121212121212121,0.912806539509537,0.1525,1.44396551724138,0.0326673009831912,0.0314407814407813,0.115942028985507,0.0615384615384615
"365",0.79656667,4,28,32,336,0.09,0.91,0.85,0.111111111111111,0.923076923076923,0.0769230769230769,0.888888888888889,0.125,0.91304347826087,0.15,1.5,0.0359897172236507,0.0341880341880343,0.117647058823529,0.0625
"366",0.79913333,4,27,32,337,0.09,0.91,0.8525,0.111111111111111,0.925824175824176,0.0741758241758242,0.888888888888889,0.129032258064516,0.913279132791328,0.1475,1.56018518518519,0.0394008466297623,0.036935286935287,0.119402985074627,0.0634920634920635
"367",0.8051,4,26,32,338,0.09,0.91,0.855,0.111111111111111,0.928571428571429,0.0714285714285714,0.888888888888889,0.133333333333333,0.913513513513514,0.145,1.625,0.0429042904290426,0.0396825396825398,0.121212121212121,0.0645161290322581
"368",0.80536667,4,25,32,339,0.09,0.91,0.8575,0.111111111111111,0.931318681318681,0.0686813186813187,0.888888888888889,0.137931034482759,0.913746630727763,0.1425,1.695,0.0465038474406157,0.0424297924297925,0.123076923076923,0.0655737704918033
"369",0.80953333,3,25,33,339,0.09,0.91,0.855,0.0833333333333333,0.931318681318681,0.0686813186813187,0.916666666666667,0.107142857142857,0.911290322580645,0.145,1.23272727272727,0.0162822252374488,0.0146520146520146,0.09375,0.0491803278688525
"370",0.81043333,3,24,33,340,0.09,0.91,0.8575,0.0833333333333333,0.934065934065934,0.0659340659340659,0.916666666666667,0.111111111111111,0.911528150134048,0.1425,1.28787878787879,0.019607843137255,0.0173992673992673,0.0952380952380952,0.05
"371",0.81063333,3,23,33,341,0.09,0.91,0.86,0.0833333333333333,0.936813186813187,0.0631868131868132,0.916666666666667,0.115384615384615,0.911764705882353,0.14,1.34782608695652,0.0230286113049537,0.0201465201465201,0.0967741935483871,0.0508474576271186
"372",0.81173333,3,22,33,342,0.09,0.91,0.8625,0.0833333333333333,0.93956043956044,0.0604395604395604,0.916666666666667,0.12,0.912,0.1375,1.41322314049587,0.0265486725663719,0.0228937728937728,0.0983606557377049,0.0517241379310345
"373",0.81213333,3,21,33,343,0.09,0.91,0.865,0.0833333333333333,0.942307692307692,0.0576923076923077,0.916666666666667,0.125,0.912234042553192,0.135,1.48484848484848,0.0301724137931041,0.0256410256410255,0.1,0.0526315789473684
"374",0.8183,3,20,33,344,0.09,0.91,0.8675,0.0833333333333333,0.945054945054945,0.0549450549450549,0.916666666666667,0.130434782608696,0.912466843501326,0.1325,1.56363636363636,0.0339044841414513,0.0283882783882783,0.101694915254237,0.0535714285714286
"375",0.81906667,3,19,33,345,0.09,0.91,0.87,0.0833333333333333,0.947802197802198,0.0521978021978022,0.916666666666667,0.136363636363636,0.912698412698413,0.13,1.65071770334928,0.0377498149518882,0.031135531135531,0.103448275862069,0.0545454545454545
"376",0.8247,3,18,33,346,0.09,0.91,0.8725,0.0833333333333333,0.950549450549451,0.0494505494505494,0.916666666666667,0.142857142857143,0.912928759894459,0.1275,1.74747474747475,0.0417136414881628,0.0338827838827838,0.105263157894737,0.0555555555555556
"377",0.82636667,3,17,33,347,0.09,0.91,0.875,0.0833333333333333,0.953296703296703,0.0467032967032967,0.916666666666667,0.15,0.913157894736842,0.125,1.85561497326203,0.0458015267175573,0.0366300366300367,0.107142857142857,0.0566037735849057
"378",0.8282,3,16,33,348,0.09,0.91,0.8775,0.0833333333333333,0.956043956043956,0.043956043956044,0.916666666666667,0.157894736842105,0.913385826771654,0.1225,1.97727272727273,0.0500193873594413,0.0393772893772895,0.109090909090909,0.0576923076923077
"379",0.83263333,3,15,33,349,0.09,0.91,0.88,0.0833333333333333,0.958791208791209,0.0412087912087912,0.916666666666667,0.166666666666667,0.913612565445026,0.12,2.11515151515152,0.054373522458629,0.0421245421245422,0.111111111111111,0.0588235294117647
"380",0.83913333,3,14,33,350,0.09,0.91,0.8825,0.0833333333333333,0.961538461538462,0.0384615384615385,0.916666666666667,0.176470588235294,0.913838120104439,0.1175,2.27272727272727,0.0588706447737274,0.0448717948717949,0.113207547169811,0.06
"381",0.84183333,3,13,33,351,0.09,0.91,0.885,0.0833333333333333,0.964285714285714,0.0357142857142857,0.916666666666667,0.1875,0.9140625,0.115,2.45454545454545,0.0635179153094456,0.0476190476190477,0.115384615384615,0.0612244897959184
"382",0.84586667,3,12,33,352,0.09,0.91,0.8875,0.0833333333333333,0.967032967032967,0.032967032967033,0.916666666666667,0.2,0.914285714285714,0.1125,2.66666666666667,0.0683229813664586,0.0503663003663004,0.117647058823529,0.0625
"383",0.84943333,3,11,33,353,0.09,0.91,0.89,0.0833333333333333,0.96978021978022,0.0302197802197802,0.916666666666667,0.214285714285714,0.914507772020725,0.11,2.91735537190083,0.07329401853412,0.0531135531135531,0.12,0.0638297872340425
"384",0.85106667,2,11,34,353,0.09,0.91,0.8875,0.0555555555555556,0.96978021978022,0.0302197802197802,0.944444444444444,0.153846153846154,0.912144702842377,0.1125,1.88770053475936,0.0355765109301328,0.0253357753357752,0.0816326530612245,0.0425531914893617
"385",0.85506667,2,10,34,354,0.09,0.91,0.89,0.0555555555555556,0.972527472527473,0.0274725274725275,0.944444444444444,0.166666666666667,0.912371134020619,0.11,2.08235294117647,0.0401396160558468,0.028083028083028,0.0833333333333333,0.0434782608695652
"386",0.86466667,2,9,34,355,0.09,0.91,0.8925,0.0555555555555556,0.975274725274725,0.0247252747252747,0.944444444444444,0.181818181818182,0.912596401028278,0.1075,2.3202614379085,0.0448689471346059,0.0308302808302807,0.0851063829787234,0.0444444444444444
"387",0.86963333,2,8,34,356,0.09,0.91,0.895,0.0555555555555556,0.978021978021978,0.021978021978022,0.944444444444444,0.2,0.912820512820513,0.105,2.61764705882353,0.0497737556561091,0.0335775335775335,0.0869565217391304,0.0454545454545455
"388",0.87636667,1,8,35,356,0.09,0.91,0.8925,0.0277777777777778,0.978021978021978,0.021978021978022,0.972222222222222,0.111111111111111,0.910485933503836,0.1075,1.27142857142857,0.00875979714153892,0.00579975579975578,0.0444444444444444,0.0227272727272727
"389",0.89073333,0,8,36,356,0.09,0.91,0.89,0,0.978021978021978,0.021978021978022,1,0,0.908163265306122,0.11,0,-0.0338345864661648,-0.021978021978022,0,0
"390",0.8913,0,7,36,357,0.09,0.91,0.8925,0,0.980769230769231,0.0192307692307692,1,0,0.908396946564885,0.1075,0,-0.0301868711068518,-0.0192307692307693,0,0
"391",0.89296667,0,6,36,358,0.09,0.91,0.895,0,0.983516483516483,0.0164835164835165,1,0,0.908629441624365,0.105,0,-0.0263929618768332,-0.0164835164835165,0,0
"392",0.9025,0,5,36,359,0.09,0.91,0.8975,0,0.986263736263736,0.0137362637362637,1,0,0.908860759493671,0.1025,0,-0.0224438902743151,-0.0137362637362637,0,0
"393",0.90313333,0,4,36,360,0.09,0.91,0.9,0,0.989010989010989,0.010989010989011,1,0,0.909090909090909,0.1,0,-0.0183299389002039,-0.0109890109890109,0,0
"394",0.908,0,3,36,361,0.09,0.91,0.9025,0,0.991758241758242,0.00824175824175824,1,0,0.909319899244333,0.0975,0,-0.0140405616224657,-0.00824175824175821,0,0
"395",0.91726667,0,2,36,362,0.09,0.91,0.905,0,0.994505494505495,0.00549450549450549,1,0,0.909547738693467,0.095,0,-0.00956429330499363,-0.00549450549450547,0,0
"396",0.92726667,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"397",0.92736667,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
"398",0.92746667,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
