"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"348",0.80156451,6,18,30,346,0.09,0.91,0.88,0.166666666666667,0.950549450549451,0.0494505494505494,0.833333333333333,0.25,0.920212765957447,0.12,3.84444444444444,0.137931034482759,0.117216117216117,0.2,0.111111111111111
"349",0.80309169,5,18,31,346,0.09,0.91,0.8775,0.138888888888889,0.950549450549451,0.0494505494505494,0.861111111111111,0.217391304347826,0.917771883289125,0.1225,3.10035842293907,0.10681735326285,0.0894383394383393,0.169491525423729,0.0925925925925926
"350",0.8504862,5,17,31,347,0.09,0.91,0.88,0.138888888888889,0.953296703296703,0.0467032967032967,0.861111111111111,0.227272727272727,0.917989417989418,0.12,3.29222011385199,0.111769059955589,0.0921855921855923,0.172413793103448,0.0943396226415094
"351",0.86035321,5,16,31,348,0.09,0.91,0.8825,0.138888888888889,0.956043956043956,0.043956043956044,0.861111111111111,0.238095238095238,0.91820580474934,0.1175,3.50806451612903,0.116873355881247,0.094932844932845,0.175438596491228,0.0961538461538462
"352",0.86444179,5,15,31,349,0.09,0.91,0.885,0.138888888888889,0.958791208791209,0.0412087912087912,0.861111111111111,0.25,0.918421052631579,0.115,3.75268817204301,0.122137404580153,0.0976800976800978,0.178571428571429,0.0980392156862745
"353",0.87046446,5,14,31,350,0.09,0.91,0.8875,0.138888888888889,0.961538461538462,0.0384615384615385,0.861111111111111,0.263157894736842,0.918635170603675,0.1125,4.03225806451613,0.127568825126018,0.100427350427351,0.181818181818182,0.1
"354",0.88104037,5,13,31,351,0.09,0.91,0.89,0.138888888888889,0.964285714285714,0.0357142857142857,0.861111111111111,0.277777777777778,0.918848167539267,0.11,4.35483870967742,0.13317572892041,0.103174603174603,0.185185185185185,0.102040816326531
"355",0.88632813,5,12,31,352,0.09,0.91,0.8925,0.138888888888889,0.967032967032967,0.032967032967033,0.861111111111111,0.294117647058824,0.919060052219321,0.1075,4.73118279569892,0.138966760112134,0.105921855921856,0.188679245283019,0.104166666666667
"356",0.90323479,5,11,31,353,0.09,0.91,0.895,0.138888888888889,0.96978021978022,0.0302197802197802,0.861111111111111,0.3125,0.919270833333333,0.105,5.17595307917889,0.144951140065146,0.108669108669109,0.192307692307692,0.106382978723404
"357",0.92201058,5,10,31,354,0.09,0.91,0.8975,0.138888888888889,0.972527472527473,0.0274725274725275,0.861111111111111,0.333333333333333,0.919480519480519,0.1025,5.70967741935484,0.151138716356107,0.111416361416361,0.196078431372549,0.108695652173913
"358",0.92438609,5,9,31,355,0.09,0.91,0.9,0.138888888888889,0.975274725274725,0.0247252747252747,0.861111111111111,0.357142857142857,0.919689119170985,0.1,6.36200716845878,0.1575400168492,0.114163614163614,0.2,0.111111111111111
"359",0.92448958,4,9,32,355,0.09,0.91,0.8975,0.111111111111111,0.975274725274725,0.0247252747252747,0.888888888888889,0.307692307692308,0.917312661498708,0.1025,4.93055555555556,0.121303043291899,0.0863858363858363,0.163265306122449,0.0888888888888889
"360",0.93230917,4,8,32,356,0.09,0.91,0.9,0.111111111111111,0.978021978021978,0.021978021978022,0.888888888888889,0.333333333333333,0.917525773195876,0.1,5.5625,0.127399650959861,0.089133089133089,0.166666666666667,0.0909090909090909
"361",0.95953235,4,7,32,357,0.09,0.91,0.9025,0.111111111111111,0.980769230769231,0.0192307692307692,0.888888888888889,0.363636363636364,0.917737789203085,0.0975,6.375,0.133718347401154,0.0918803418803418,0.170212765957447,0.0930232558139535
"362",0.97330912,3,7,33,357,0.09,0.91,0.9,0.0833333333333333,0.980769230769231,0.0192307692307692,0.916666666666667,0.3,0.915384615384615,0.1,4.63636363636364,0.0950226244343897,0.0641025641025641,0.130434782608696,0.0697674418604651
"363",0.97944096,3,6,33,358,0.09,0.91,0.9025,0.0833333333333333,0.983516483516483,0.0164835164835165,0.916666666666667,0.333333333333333,0.915601023017903,0.0975,5.42424242424242,0.100968188105117,0.0668498168498168,0.133333333333333,0.0714285714285714
"364",1.04819598,3,5,33,359,0.09,0.91,0.905,0.0833333333333333,0.986263736263736,0.0137362637362637,0.916666666666667,0.375,0.915816326530612,0.095,6.52727272727273,0.107142857142858,0.0695970695970696,0.136363636363636,0.0731707317073171
"365",1.09304277,3,4,33,360,0.09,0.91,0.9075,0.0833333333333333,0.989010989010989,0.010989010989011,0.916666666666667,0.428571428571429,0.916030534351145,0.0925,8.18181818181818,0.113560134163872,0.0723443223443223,0.13953488372093,0.075
"366",1.15225447,2,4,34,360,0.09,0.91,0.905,0.0555555555555556,0.989010989010989,0.010989010989011,0.944444444444444,0.333333333333333,0.913705583756345,0.095,5.29411764705882,0.0713587487781034,0.0445665445665446,0.0952380952380952,0.05
"367",1.15602675,1,4,35,360,0.09,0.91,0.9025,0.0277777777777778,0.989010989010989,0.010989010989011,0.972222222222222,0.2,0.911392405063291,0.0975,2.57142857142857,0.0274314214463832,0.0167887667887667,0.0487804878048781,0.025
"368",1.19693293,1,3,35,361,0.09,0.91,0.905,0.0277777777777778,0.991758241758242,0.00824175824175824,0.972222222222222,0.25,0.911616161616162,0.095,3.43809523809524,0.0325865580448063,0.0195360195360195,0.05,0.0256410256410256
"369",1.20533402,1,2,35,362,0.09,0.91,0.9075,0.0277777777777778,0.994505494505495,0.00549450549450549,0.972222222222222,0.333333333333333,0.91183879093199,0.0925,5.17142857142857,0.0379615184607377,0.0222832722832722,0.0512820512820513,0.0263157894736842
"370",1.38812646,1,1,35,363,0.09,0.91,0.91,0.0277777777777778,0.997252747252747,0.00274725274725275,0.972222222222222,0.5,0.912060301507538,0.09,10.3714285714286,0.0435706695005324,0.0250305250305249,0.0526315789473684,0.027027027027027
"371",1.63887701,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"372",1.63897701,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"373",1.63907701,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
