"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"353",0.7503316,6,42,30,322,0.09,0.91,0.82,0.166666666666667,0.884615384615385,0.115384615384615,0.833333333333333,0.125,0.914772727272727,0.18,1.53333333333333,0.0445859872611463,0.0512820512820513,0.142857142857143,0.0769230769230769
"354",0.75103308,6,41,30,323,0.09,0.91,0.8225,0.166666666666667,0.887362637362637,0.112637362637363,0.833333333333333,0.127659574468085,0.915014164305949,0.1775,1.57560975609756,0.0474912798497458,0.0540293040293041,0.144578313253012,0.0779220779220779
"355",0.75168915,6,40,30,324,0.09,0.91,0.825,0.166666666666667,0.89010989010989,0.10989010989011,0.833333333333333,0.130434782608696,0.915254237288136,0.175,1.62,0.0504612045577861,0.0567765567765568,0.146341463414634,0.0789473684210526
"356",0.75209256,5,40,31,324,0.09,0.91,0.8225,0.138888888888889,0.89010989010989,0.10989010989011,0.861111111111111,0.111111111111111,0.912676056338028,0.1775,1.30645161290323,0.0260631001371738,0.0289987789987789,0.123456790123457,0.0657894736842105
"357",0.75287815,5,39,31,325,0.09,0.91,0.825,0.138888888888889,0.892857142857143,0.107142857142857,0.861111111111111,0.113636363636364,0.912921348314607,0.175,1.34408602150538,0.0288568257491675,0.0317460317460319,0.125,0.0666666666666667
"358",0.75367673,5,38,31,326,0.09,0.91,0.8275,0.138888888888889,0.895604395604396,0.104395604395604,0.861111111111111,0.116279069767442,0.913165266106443,0.1725,1.38370118845501,0.0317148470390123,0.0344932844932846,0.126582278481013,0.0675675675675676
"359",0.75425382,5,37,31,327,0.09,0.91,0.83,0.138888888888889,0.898351648351648,0.101648351648352,0.861111111111111,0.119047619047619,0.91340782122905,0.17,1.4254577157803,0.0346394094264616,0.0372405372405373,0.128205128205128,0.0684931506849315
"360",0.75442393,5,36,31,328,0.09,0.91,0.8325,0.138888888888889,0.901098901098901,0.0989010989010989,0.861111111111111,0.121951219512195,0.913649025069638,0.1675,1.46953405017921,0.0376328641195056,0.0399877899877901,0.12987012987013,0.0694444444444444
"361",0.75787576,5,35,31,329,0.09,0.91,0.835,0.138888888888889,0.903846153846154,0.0961538461538462,0.861111111111111,0.125,0.913888888888889,0.165,1.51612903225806,0.0406976744186041,0.0427350427350428,0.131578947368421,0.0704225352112676
"362",0.76109548,5,34,31,330,0.09,0.91,0.8375,0.138888888888889,0.906593406593407,0.0934065934065934,0.861111111111111,0.128205128205128,0.914127423822715,0.1625,1.56546489563567,0.0438364224771996,0.0454822954822955,0.133333333333333,0.0714285714285714
"363",0.76289989,5,33,31,331,0.09,0.91,0.84,0.138888888888889,0.909340659340659,0.0906593406593407,0.861111111111111,0.131578947368421,0.914364640883978,0.16,1.6177908113392,0.0470518165574748,0.0482295482295483,0.135135135135135,0.072463768115942
"364",0.76366152,5,32,31,332,0.09,0.91,0.8425,0.138888888888889,0.912087912087912,0.0879120879120879,0.861111111111111,0.135135135135135,0.914600550964187,0.1575,1.67338709677419,0.0503466988242392,0.050976800976801,0.136986301369863,0.0735294117647059
"365",0.76578261,4,32,32,332,0.09,0.91,0.84,0.111111111111111,0.912087912087912,0.0879120879120879,0.888888888888889,0.111111111111111,0.912087912087912,0.16,1.296875,0.0231990231990227,0.0231990231990231,0.111111111111111,0.0588235294117647
"366",0.76615258,4,31,32,333,0.09,0.91,0.8425,0.111111111111111,0.914835164835165,0.0851648351648352,0.888888888888889,0.114285714285714,0.912328767123288,0.1575,1.34274193548387,0.0262751159196296,0.0259462759462759,0.112676056338028,0.0597014925373134
"367",0.76832719,4,30,32,334,0.09,0.91,0.845,0.111111111111111,0.917582417582418,0.0824175824175824,0.888888888888889,0.117647058823529,0.912568306010929,0.155,1.39166666666667,0.0294301815904817,0.0286935286935286,0.114285714285714,0.0606060606060606
"368",0.7691697,4,29,32,335,0.09,0.91,0.8475,0.111111111111111,0.92032967032967,0.0796703296703297,0.888888888888889,0.121212121212121,0.912806539509537,0.1525,1.44396551724138,0.0326673009831912,0.0314407814407813,0.115942028985507,0.0615384615384615
"369",0.76944073,4,28,32,336,0.09,0.91,0.85,0.111111111111111,0.923076923076923,0.0769230769230769,0.888888888888889,0.125,0.91304347826087,0.15,1.5,0.0359897172236507,0.0341880341880343,0.117647058823529,0.0625
"370",0.77109207,4,27,32,337,0.09,0.91,0.8525,0.111111111111111,0.925824175824176,0.0741758241758242,0.888888888888889,0.129032258064516,0.913279132791328,0.1475,1.56018518518519,0.0394008466297623,0.036935286935287,0.119402985074627,0.0634920634920635
"371",0.77277954,4,26,32,338,0.09,0.91,0.855,0.111111111111111,0.928571428571429,0.0714285714285714,0.888888888888889,0.133333333333333,0.913513513513514,0.145,1.625,0.0429042904290426,0.0396825396825398,0.121212121212121,0.0645161290322581
"372",0.77347113,4,25,32,339,0.09,0.91,0.8575,0.111111111111111,0.931318681318681,0.0686813186813187,0.888888888888889,0.137931034482759,0.913746630727763,0.1425,1.695,0.0465038474406157,0.0424297924297925,0.123076923076923,0.0655737704918033
"373",0.77678706,4,24,32,340,0.09,0.91,0.86,0.111111111111111,0.934065934065934,0.0659340659340659,0.888888888888889,0.142857142857143,0.913978494623656,0.14,1.77083333333333,0.0502035278154679,0.0451770451770452,0.125,0.0666666666666667
"374",0.77688839,4,23,32,341,0.09,0.91,0.8625,0.111111111111111,0.936813186813187,0.0631868131868132,0.888888888888889,0.148148148148148,0.914209115281501,0.1375,1.85326086956522,0.0540075679394567,0.047924297924298,0.126984126984127,0.0677966101694915
"375",0.77770288,4,22,32,342,0.09,0.91,0.865,0.111111111111111,0.93956043956044,0.0604395604395604,0.888888888888889,0.153846153846154,0.914438502673797,0.135,1.94318181818182,0.0579204466154911,0.0506715506715507,0.129032258064516,0.0689655172413793
"376",0.77878381,4,21,32,343,0.09,0.91,0.8675,0.111111111111111,0.942307692307692,0.0576923076923077,0.888888888888889,0.16,0.914666666666667,0.1325,2.04166666666667,0.0619469026548675,0.0534188034188035,0.131147540983607,0.0701754385964912
"377",0.79142793,4,20,32,344,0.09,0.91,0.87,0.111111111111111,0.945054945054945,0.0549450549450549,0.888888888888889,0.166666666666667,0.914893617021277,0.13,2.15,0.0660919540229892,0.0561660561660562,0.133333333333333,0.0714285714285714
"378",0.79144998,4,20,32,344,0.09,0.91,0.87,0.111111111111111,0.945054945054945,0.0549450549450549,0.888888888888889,0.166666666666667,0.914893617021277,0.13,2.15,0.0660919540229892,0.0561660561660562,0.133333333333333,0.0714285714285714
"379",0.79289152,4,18,32,346,0.09,0.91,0.875,0.111111111111111,0.950549450549451,0.0494505494505494,0.888888888888889,0.181818181818182,0.915343915343915,0.125,2.40277777777778,0.0747594374537387,0.0616605616605617,0.137931034482759,0.0740740740740741
"380",0.79514857,4,17,32,347,0.09,0.91,0.8775,0.111111111111111,0.953296703296703,0.0467032967032967,0.888888888888889,0.19047619047619,0.9155672823219,0.1225,2.55147058823529,0.0792934986847046,0.0644078144078144,0.140350877192982,0.0754716981132075
"381",0.79788669,4,16,32,348,0.09,0.91,0.88,0.111111111111111,0.956043956043956,0.043956043956044,0.888888888888889,0.2,0.91578947368421,0.12,2.71875,0.083969465648855,0.0671550671550671,0.142857142857143,0.0769230769230769
"382",0.8087178,4,15,32,349,0.09,0.91,0.8825,0.111111111111111,0.958791208791209,0.0412087912087912,0.888888888888889,0.210526315789474,0.916010498687664,0.1175,2.90833333333333,0.0887941062427294,0.0699023199023199,0.145454545454545,0.0784313725490196
"383",0.8096446,3,15,33,349,0.09,0.91,0.88,0.0833333333333333,0.958791208791209,0.0412087912087912,0.916666666666667,0.166666666666667,0.913612565445026,0.12,2.11515151515152,0.054373522458629,0.0421245421245422,0.111111111111111,0.0588235294117647
"384",0.81108631,3,14,33,350,0.09,0.91,0.8825,0.0833333333333333,0.961538461538462,0.0384615384615385,0.916666666666667,0.176470588235294,0.913838120104439,0.1175,2.27272727272727,0.0588706447737274,0.0448717948717949,0.113207547169811,0.06
"385",0.81144132,3,13,33,351,0.09,0.91,0.885,0.0833333333333333,0.964285714285714,0.0357142857142857,0.916666666666667,0.1875,0.9140625,0.115,2.45454545454545,0.0635179153094456,0.0476190476190477,0.115384615384615,0.0612244897959184
"386",0.81252445,3,12,33,352,0.09,0.91,0.8875,0.0833333333333333,0.967032967032967,0.032967032967033,0.916666666666667,0.2,0.914285714285714,0.1125,2.66666666666667,0.0683229813664586,0.0503663003663004,0.117647058823529,0.0625
"387",0.81605996,3,11,33,353,0.09,0.91,0.89,0.0833333333333333,0.96978021978022,0.0302197802197802,0.916666666666667,0.214285714285714,0.914507772020725,0.11,2.91735537190083,0.07329401853412,0.0531135531135531,0.12,0.0638297872340425
"388",0.81644876,3,10,33,354,0.09,0.91,0.8925,0.0833333333333333,0.972527472527473,0.0274725274725275,0.916666666666667,0.230769230769231,0.914728682170543,0.1075,3.21818181818182,0.0784397771110158,0.0558608058608059,0.122448979591837,0.0652173913043478
"389",0.82313641,2,10,34,354,0.09,0.91,0.89,0.0555555555555556,0.972527472527473,0.0274725274725275,0.944444444444444,0.166666666666667,0.912371134020619,0.11,2.08235294117647,0.0401396160558468,0.028083028083028,0.0833333333333333,0.0434782608695652
"390",0.8263485,2,9,34,355,0.09,0.91,0.8925,0.0555555555555556,0.975274725274725,0.0247252747252747,0.944444444444444,0.181818181818182,0.912596401028278,0.1075,2.3202614379085,0.0448689471346059,0.0308302808302807,0.0851063829787234,0.0444444444444444
"391",0.8321174,1,9,35,355,0.09,0.91,0.89,0.0277777777777778,0.975274725274725,0.0247252747252747,0.972222222222222,0.1,0.91025641025641,0.11,1.12698412698413,0.00452488687782856,0.00305250305250304,0.0434782608695652,0.0222222222222222
"392",0.83247103,1,8,35,356,0.09,0.91,0.8925,0.0277777777777778,0.978021978021978,0.021978021978022,0.972222222222222,0.111111111111111,0.910485933503836,0.1075,1.27142857142857,0.00875979714153892,0.00579975579975578,0.0444444444444444,0.0227272727272727
"393",0.83933272,1,7,35,357,0.09,0.91,0.895,0.0277777777777778,0.980769230769231,0.0192307692307692,0.972222222222222,0.125,0.910714285714286,0.105,1.45714285714286,0.0131578947368427,0.00854700854700852,0.0454545454545455,0.0232558139534884
"394",0.84219487,1,6,35,358,0.09,0.91,0.8975,0.0277777777777778,0.983516483516483,0.0164835164835165,0.972222222222222,0.142857142857143,0.910941475826972,0.1025,1.7047619047619,0.0177287973167227,0.0112942612942613,0.0465116279069767,0.0238095238095238
"395",0.86381944,1,5,35,359,0.09,0.91,0.9,0.0277777777777778,0.986263736263736,0.0137362637362637,0.972222222222222,0.166666666666667,0.911167512690355,0.1,2.05142857142857,0.0224828934506351,0.014041514041514,0.0476190476190476,0.024390243902439
"396",0.90163268,0,5,36,359,0.09,0.91,0.8975,0,0.986263736263736,0.0137362637362637,1,0,0.908860759493671,0.1025,0,-0.0224438902743151,-0.0137362637362637,0,0
"397",0.92874696,0,4,36,360,0.09,0.91,0.9,0,0.989010989010989,0.010989010989011,1,0,0.909090909090909,0.1,0,-0.0183299389002039,-0.0109890109890109,0,0
"398",0.94571378,0,3,36,361,0.09,0.91,0.9025,0,0.991758241758242,0.00824175824175824,1,0,0.909319899244333,0.0975,0,-0.0140405616224657,-0.00824175824175821,0,0
"399",0.98826172,0,2,36,362,0.09,0.91,0.905,0,0.994505494505495,0.00549450549450549,1,0,0.909547738693467,0.095,0,-0.00956429330499363,-0.00549450549450547,0,0
"400",0.99104501,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"401",0.99114501,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"402",0.99124501,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
